1	201,18651.41,2144.16,21725.00,92.79,1.88
10	3567,175010.70,15697.63,207862.39,49.06,9.66
100	82822,1489991.14,217041.56,2206984.32,17.99,2.43
101	528,20225.50,51.44,23176.17,38.31,10.66
102	1329,38958.67,356.84,43945.85,29.31,5.07
105	2,83.70,20.14,120.84,41.85,10.47
106	2184,68451.02,1027.25,80793.89,31.34,5.53
107	129344,2179315.69,289212.80,3224818.95,16.85,2.29
108	1014,36025.81,62.78,37895.60,35.53,8.46
109	24,1564.58,19.30,1878.22,65.19,11.81
11	627,21335.10,84.46,22754.67,34.03,7.97
111	22,731.23,9.50,830.73,33.24,5.19
112	11080,321094.44,6378.70,394041.66,28.98,4.59
113	92295,1585452.14,216754.05,2340583.92,17.18,2.13
114	97173,1769089.50,215001.35,2555075.25,18.21,2.35
115	85,4007.67,5.00,4931.50,47.15,9.23
116	15516,418312.82,9148.80,495850.38,26.96,5.21
117	2046,95026.09,75.74,100436.52,46.44,12.83
118	50,2623.58,46.99,3245.06,52.47,10.73
119	1916,61439.35,230.87,67616.22,32.07,6.74
12	1114,31316.39,3371.63,41294.10,28.11,4.60
120	166,5458.61,65.07,6177.12,32.88,6.45
121	1512,51735.72,304.27,58798.27,34.22,7.92
122	943,33739.07,68.44,37608.86,35.78,8.38
123	1625,47244.20,158.22,50705.00,29.07,5.91
124	1166,42579.84,929.99,47937.28,36.52,7.63
125	31253,619204.76,75802.40,881042.02,19.81,2.71
126	1470,44470.78,147.56,49826.92,30.25,6.52
127	3608,112792.88,1061.55,128067.62,31.26,7.10
128	337,12528.05,164.26,14386.00,37.18,8.65
129	8711,264400.93,11780.81,317962.90,30.35,4.99
13	38731,982877.52,117198.58,1347741.52,25.38,4.26
130	7240,227516.52,4438.13,258150.92,31.42,6.92
131	1404,49762.71,225.62,56399.78,35.44,8.06
132	245040,14593521.72,2199502.99,18933471.83,59.56,14.84
133	2011,66953.13,542.38,78326.88,33.29,6.47
134	1773,71051.96,3760.14,81409.83,40.07,6.12
135	1152,36484.51,263.97,41642.68,31.67,6.99
136	1308,44561.32,147.09,48336.07,34.07,7.98
137	86930,1537387.23,154250.02,2196600.19,17.69,2.72
138	151987,6613599.64,1431978.94,10439445.17,43.51,9.38
139	1093,44229.70,98.41,48471.31,40.47,11.01
14	3717,131460.44,1099.24,148690.62,35.37,8.21
140	137183,2395085.76,331657.75,3457115.71,17.46,2.61
141	154400,2334024.52,344774.29,3495771.18,15.12,2.09
142	193090,2988114.24,508387.81,4545481.62,15.48,2.18
143	80036,1385975.51,159697.13,1977204.70,17.32,2.37
144	71786,1435432.84,147072.30,2007101.11,20.00,2.58
145	14304,435409.39,18623.17,535768.32,30.44,5.00
146	7309,186494.27,7156.34,227200.18,25.52,4.27
147	1114,36401.94,20.03,40647.75,32.68,7.14
148	87610,1875481.10,158570.87,2554002.14,21.41,3.08
149	1187,34496.89,187.01,37128.89,29.06,5.93
15	319,11086.71,98.42,13136.98,34.75,8.31
150	644,22058.82,73.97,23597.09,34.25,8.10
151	55354,971987.25,109656.37,1324980.48,17.56,2.71
152	9223,229690.12,5862.01,274956.65,24.90,4.53
153	430,13419.13,81.59,14814.08,31.21,7.33
154	112,3822.51,188.21,4365.82,34.13,6.95
155	2106,64448.90,290.20,69952.97,30.60,6.13
156	21,1265.55,0.00,1447.56,60.26,13.76
157	2812,101966.95,4856.46,121165.64,36.26,5.23
158	60170,1224161.42,128017.71,1717038.03,20.35,2.56
159	2984,86055.31,348.18,96539.32,28.84,5.95
16	642,22372.91,224.15,25655.19,34.85,8.57
160	1302,40551.78,810.71,47420.22,31.15,5.53
161	265971,4778761.26,788996.92,7203581.59,17.97,2.25
162	196943,3332671.14,589730.35,5112397.41,16.92,2.21
163	156192,2668013.38,456156.66,4062946.48,17.08,2.28
164	127546,2290140.90,315329.07,3392455.94,17.96,2.38
165	2219,65262.42,281.58,70645.43,29.41,5.77
166	41456,892088.63,68172.90,1143028.67,21.52,3.43
167	2340,72096.27,151.43,80036.14,30.81,6.55
168	5418,156993.10,1154.57,179961.46,28.98,5.85
169	1963,60157.77,107.51,65978.93,30.65,6.66
17	7787,242666.10,3061.99,274593.99,31.16,5.24
170	169098,2912372.22,429277.68,4348030.87,17.22,2.33
171	669,20858.43,144.87,24108.05,31.18,7.39
172	51,2268.61,29.00,2616.07,44.48,6.81
173	1308,34554.24,198.85,39768.31,26.42,5.14
174	1705,60480.67,96.65,66914.78,35.47,8.99
175	414,14763.81,186.60,17161.83,35.66,8.96
176	32,1421.96,25.66,1677.09,44.44,8.63
177	5335,175015.34,327.95,191698.18,32.81,6.34
178	628,18546.33,66.59,20437.19,29.53,5.58
179	6743,195252.91,2993.64,235398.11,28.96,5.37
18	1847,64686.75,130.22,70705.60,35.02,8.54
180	1045,31552.95,416.98,35674.70,30.19,6.13
181	8650,279614.97,6301.57,326937.12,32.33,5.60
182	2459,86677.99,794.51,96771.60,35.25,8.58
183	536,18489.55,102.99,20724.15,34.50,9.16
184	47,1711.46,17.95,1906.28,36.41,9.58
185	1267,43903.91,94.18,48846.82,34.65,8.51
186	197920,3413374.91,601737.14,5147766.99,17.25,2.24
187	14,666.56,12.74,754.61,47.61,7.00
188	8148,253598.73,1971.96,281333.39,31.12,5.64
189	3562,118228.68,2599.14,135900.52,33.19,5.42
19	768,30880.02,378.28,34819.08,40.21,9.76
190	549,17711.59,407.08,20540.61,32.26,5.36
191	2075,79235.62,145.62,87723.07,38.19,9.70
192	620,19118.92,260.19,21904.95,30.84,6.82
193	3875,107174.25,2131.53,128138.56,27.66,4.92
194	255,11877.57,1205.47,14989.44,46.58,5.86
195	2353,88638.77,3580.02,105414.46,37.67,7.36
196	2042,66275.50,1651.88,77107.48,32.46,6.12
197	4560,163789.40,5605.15,185820.25,35.92,6.08
198	3931,116561.22,1391.30,134559.75,29.65,4.78
199	5,295.20,57.80,403.38,59.04,10.86
2	14,793.15,68.52,960.99,56.65,13.10
20	892,29825.48,133.56,33225.82,33.44,7.77
200	979,38029.17,425.96,43861.77,38.84,9.26
201	505,23678.38,92.72,25294.97,46.89,12.67
202	1183,40103.89,958.18,46356.96,33.90,6.39
203	957,41128.83,395.57,45716.80,42.98,11.71
204	1,86.50,0.00,124.99,86.50,25.78
205	2691,102094.36,174.31,112812.77,37.94,9.67
206	25,1444.16,13.65,1634.09,57.77,12.99
207	253,13828.17,2092.63,17252.44,54.66,5.68
208	1253,44537.53,345.64,50177.65,35.54,8.46
209	13199,328253.18,25189.20,431606.63,24.87,4.30
21	1258,39766.58,108.01,42821.78,31.61,7.15
210	2053,71431.99,118.93,75635.67,34.79,8.08
211	51163,1021137.38,113480.44,1438932.08,19.96,2.48
212	1604,49386.05,96.36,56162.32,30.79,6.94
213	2973,96455.50,331.64,107203.19,32.44,7.79
214	97,3900.82,40.55,4875.45,40.21,8.10
215	2816,109145.18,4803.18,125758.08,38.76,8.48
216	5753,273026.23,24136.84,314630.44,47.46,5.28
217	1535,45503.80,410.65,50760.28,29.64,4.86
218	2018,74645.22,156.35,81816.69,36.99,9.80
219	1682,80533.20,5361.44,93145.70,47.88,10.27
22	1665,52591.69,137.55,56439.36,31.59,6.95
220	1737,58534.14,630.44,66578.69,33.70,7.95
221	130,4929.31,79.71,6421.37,37.92,8.41
222	2131,73945.39,136.39,79077.84,34.70,8.38
223	5759,188097.69,10044.72,234079.03,32.66,5.59
224	17518,350911.87,17832.21,473288.07,20.03,2.87
225	8864,295139.77,2723.26,332080.77,33.30,5.66
226	13452,430021.44,23500.52,518616.89,31.97,5.01
227	1620,49832.26,225.32,55582.83,30.76,6.26
228	3767,127933.85,1417.79,147052.30,33.96,6.78
229	106531,1728651.19,258213.27,2598093.54,16.23,2.16
23	62,3344.70,37.97,3963.01,53.95,9.57
230	185840,3744470.14,565654.37,5503138.01,20.15,2.79
231	88538,1920017.98,210462.94,2658621.44,21.69,3.25
232	21644,527313.04,17567.56,665944.76,24.36,3.95
233	68522,1251948.50,157083.48,1825790.20,18.27,2.60
234	173993,2955266.77,424811.79,4417228.19,16.98,2.14
235	2414,78157.92,87.73,85516.24,32.38,7.57
236	274925,4104568.64,701227.94,6227023.66,14.93,1.98
237	288775,4040794.63,744911.19,6316098.94,13.99,1.78
238	129502,2125328.34,294380.56,3072372.95,16.41,2.40
239	173404,2753028.46,423318.88,4093884.00,15.88,2.23
24	20692,401659.70,36687.47,529798.55,19.41,3.08
240	270,10110.12,39.29,11069.22,37.44,9.39
241	1860,63453.74,118.77,69630.56,34.11,8.18
242	1598,53097.58,179.40,59147.39,33.23,7.94
243	7778,244383.54,2938.88,284616.68,31.42,6.97
244	17548,510362.92,10019.42,600680.56,29.08,6.10
245	19,981.00,3.28,1163.41,51.63,13.58
246	118764,2284060.76,289843.07,3292295.18,19.23,2.47
247	2904,84647.30,453.40,95074.23,29.15,5.79
248	1612,54205.81,94.12,60458.27,33.63,7.49
249	146851,2624143.71,326404.81,3811266.74,17.87,2.28
25	8099,254074.95,6581.33,294125.25,31.37,5.44
250	1615,50751.81,107.41,57411.09,31.43,7.37
251	48,2267.76,20.14,2924.13,47.25,10.03
252	637,21934.84,218.73,25488.91,34.43,7.76
253	33,1382.51,54.64,1581.47,41.89,7.42
254	2672,97179.67,172.83,106759.10,36.37,9.69
255	16399,489123.74,10202.86,586052.61,29.83,4.48
256	12655,381345.16,8427.24,450410.55,30.13,4.55
257	1247,42634.64,641.83,51347.51,34.19,6.82
258	2220,71307.96,175.71,79923.07,32.12,6.54
259	1463,57414.05,100.43,62376.01,39.24,10.56
26	2500,69833.72,185.99,75941.72,27.93,5.08
260	5140,145482.93,6403.75,173578.40,28.30,4.68
261	26167,673182.87,75693.10,911658.10,25.73,4.25
262	98059,1693974.51,214739.53,2435752.80,17.28,2.62
263	132143,2102186.20,278924.13,3085177.46,15.91,2.40
27	22,1281.91,12.48,1500.87,58.27,13.62
28	2297,85353.08,2631.94,97891.54,37.16,7.24
29	1275,46231.12,91.17,48928.27,36.26,8.91
3	874,30845.20,123.01,33869.83,35.29,9.00
30	44,1359.36,0.00,1539.64,30.89,6.17
31	175,6489.02,126.70,7442.06,37.08,8.44
32	1252,44414.28,70.88,48700.16,35.47,9.01
33	8843,287684.48,9383.09,338934.54,32.53,5.47
34	1096,41626.67,936.06,48416.24,37.98,5.29
35	5504,165196.32,99.85,178285.89,30.01,6.30
36	7749,244031.84,3086.45,286382.30,31.49,5.35
37	13100,426480.87,4355.36,494610.98,32.56,5.45
38	832,36680.78,217.12,40627.06,44.09,11.77
39	6603,210392.76,484.86,227457.88,31.86,6.62
4	29955,625526.57,27184.20,825506.58,20.88,3.15
40	2899,91122.89,2357.08,112132.71,31.43,5.33
41	33299,748252.58,27169.64,909994.94,22.47,3.77
42	25177,663040.08,7984.09,768946.84,26.34,5.03
43	75469,1184985.93,216743.34,1798415.11,15.70,2.12
44	1,85.15,0.00,86.65,85.15,22.71
45	15439,374673.16,24279.65,488096.24,24.27,3.96
46	111,5090.12,39.36,5669.56,45.86,12.80
47	1598,51403.73,54.84,56405.45,32.17,7.42
48	147343,2569007.34,345502.72,3783027.09,17.44,2.55
49	7232,228543.53,3643.85,262824.44,31.60,5.29
5	4,108.52,0.00,115.02,27.13,5.92
50	44304,860373.14,67676.83,1183798.45,19.42,2.82
51	2832,112266.59,121.25,122545.61,39.64,10.84
52	2592,80221.13,3420.85,97165.34,30.95,5.08
53	737,24449.89,732.45,28725.00,33.17,7.18
54	789,25299.10,544.60,31143.35,32.06,5.49
55	3046,117887.75,146.60,124452.78,38.70,10.19
56	2210,71439.54,1322.44,82746.61,32.33,6.67
57	123,3603.91,34.77,4153.02,29.30,6.10
58	141,5299.20,60.98,6138.84,37.58,9.91
59	64,2244.62,2.00,2495.47,35.07,8.19
6	174,4073.06,29.21,6423.49,23.41,6.68
60	1297,41086.70,53.22,45861.23,31.68,7.58
61	13215,420238.79,4157.92,467157.08,31.80,5.58
62	3963,122645.65,1287.56,135521.47,30.95,5.35
63	2952,92510.20,192.07,101155.52,31.34,6.07
64	312,11154.37,171.56,12794.29,35.75,8.33
65	7734,240733.68,8204.89,282187.52,31.13,5.38
66	7729,241237.24,7685.07,286632.39,31.21,5.12
67	902,30357.38,280.47,34255.59,33.66,6.90
68	165081,3140359.78,449457.93,4584294.15,19.02,2.54
